filename,label
Academy of Athens/Academy of Athens - 1.jpg,Academy of Athens
Academy of Athens/Academy of Athens - 10.jpg,Academy of Athens
Academy of Athens/Academy of Athens - 12.jpg,Academy of Athens
Academy of Athens/Academy of Athens - 13.jpg,Academy of Athens
Buckingham Palace/Buckingham Palace_1.jpg,Buckingham Palace
Buckingham Palace/Buckingham Palace_10.jpeg,Buckingham Palace
Buckingham Palace/Buckingham Palace_12.jpeg,Buckingham Palace
Buckingham Palace/Buckingham Palace_13.jpeg,Buckingham Palace
CCTV Headquarters/CCTV Headquarters-10.jpeg,CCTV Headquarters
CCTV Headquarters/CCTV Headquarters-11.jpeg,CCTV Headquarters
CCTV Headquarters/CCTV Headquarters-12.jpeg,CCTV Headquarters
CCTV Headquarters/CCTV Headquarters-13.jpeg,CCTV Headquarters
Chrysler Building/Chrysler Building-1.jpeg,Chrysler Building
Chrysler Building/Chrysler Building-10.jpeg,Chrysler Building
Chrysler Building/Chrysler Building-11.jpeg,Chrysler Building
Chrysler Building/Chrysler Building-3.jpeg,Chrysler Building
eiffel/eiffel-10.jpg,eiffel
eiffel/eiffel-12.jpg,eiffel
eiffel/eiffel-13.jpg,eiffel
eiffel/eiffel-14.jpeg,eiffel
FogongTemplePagoda/FogongTemplePagoda-1.jpg,FogongTemplePagoda
FogongTemplePagoda/FogongTemplePagoda-11.jpg,FogongTemplePagoda
FogongTemplePagoda/FogongTemplePagoda-12.jpg,FogongTemplePagoda
FogongTemplePagoda/FogongTemplePagoda-13.jpg,FogongTemplePagoda
Louvre Pyramid/Louvre Pyramid-1.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-10.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-11.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-12.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-13.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-15.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-16.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-17.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-19.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-21.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-22.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-3.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-4.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-5.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-7.jpg,Louvre Pyramid
Louvre Pyramid/Louvre Pyramid-8.jpg,Louvre Pyramid
Pyramid of Giza/Pyramid of Giza-1.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-10.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-11.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-12.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-13.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-15.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-16.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-17.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-20.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-3.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-6.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-7.jpg,Pyramid of Giza
Pyramid of Giza/Pyramid of Giza-8.JPG,Pyramid of Giza
ShwedagonPagoda/ShwedagonPagoda0.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda1.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda11.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda12.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda13.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda14.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda15.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda16.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda18.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda19.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda3.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda4.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda5.jpeg,ShwedagonPagoda
ShwedagonPagoda/ShwedagonPagoda7.jpeg,ShwedagonPagoda
Taj Mahal/Taj Mahal - 1.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 10.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 11.jpg,Taj Mahal
